timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-12-26 09:00:00,Hog_lodging_Shanti,230.54,-6.1,8.0,-12.2,1003.6,11.8,9,1,12,361,24355.1,,Cold
2016-12-26 10:00:00,Hog_lodging_Shanti,231.27,-6.7,8.0,-12.2,1004.5,9.8,10,1,12,361,24355.1,,Cold
2016-12-26 11:00:00,Hog_lodging_Shanti,238.22,-6.1,8.0,-12.2,1005.2,10.3,11,1,12,361,24355.1,,Cold
2016-12-26 12:00:00,Hog_lodging_Shanti,237.38,-6.1,8.0,-11.1,1005.4,9.3,12,1,12,361,24355.1,,Cold
2016-12-26 13:00:00,Hog_lodging_Shanti,236.22,-6.7,8.0,-11.7,1006.4,10.3,13,1,12,361,24355.1,,Cold
2016-12-26 14:00:00,Hog_lodging_Shanti,238.25,-6.7,8.0,-12.2,1007.4,12.9,14,1,12,361,24355.1,,Cold
2016-12-26 15:00:00,Hog_lodging_Shanti,240.34,-6.7,8.0,-11.1,1008.8,9.3,15,1,12,361,24355.1,,Cold
2016-12-26 16:00:00,Hog_lodging_Shanti,241.26,-7.2,8.0,-12.2,1010.4,11.8,16,1,12,361,24355.1,,Cold
2016-12-26 17:00:00,Hog_lodging_Shanti,239.37,-7.2,8.0,-11.7,1012.1,9.3,17,1,12,361,24355.1,,Cold
2016-12-26 18:00:00,Hog_lodging_Shanti,233.53,-7.2,8.0,-12.2,1013.5,11.8,18,1,12,361,24355.1,,Cold
2016-12-26 19:00:00,Hog_lodging_Shanti,228.44,-7.8,8.0,-13.3,1014.5,6.2,19,1,12,361,24355.1,,Cold
2016-12-26 20:00:00,Hog_lodging_Shanti,229.4,-7.8,8.0,-12.8,1015.2,6.2,20,1,12,361,24355.1,,Cold
2016-12-26 21:00:00,Hog_lodging_Shanti,229.48,-7.2,8.0,-12.8,1015.7,7.2,21,1,12,361,24355.1,,Cold
2016-12-26 22:00:00,Hog_lodging_Shanti,227.46,-7.2,8.0,-12.2,1016.7,5.1,22,1,12,361,24355.1,,Cold
2016-12-26 23:00:00,Hog_lodging_Shanti,228.54,-7.2,8.0,-12.2,1017.5,6.2,23,1,12,361,24355.1,,Cold
2016-12-27 00:00:00,Hog_lodging_Shanti,227.43,-6.7,8.0,-11.1,1017.8,7.2,0,2,12,362,24355.1,,Cold
2016-12-27 01:00:00,Hog_lodging_Shanti,227.43,-6.7,8.0,-10.0,1018.1,5.1,1,2,12,362,24355.1,,Cold
2016-12-27 02:00:00,Hog_lodging_Shanti,229.38,-7.2,8.0,-11.7,1018.8,7.7,2,2,12,362,24355.1,,Cold
2016-12-27 03:00:00,Hog_lodging_Shanti,230.41,-7.2,8.0,-11.7,1019.6,6.7,3,2,12,362,24355.1,,Cold
2016-12-27 04:00:00,Hog_lodging_Shanti,221.43,-7.2,8.0,-11.7,1020.0,6.7,4,2,12,362,24355.1,,Cold
2016-12-27 05:00:00,Hog_lodging_Shanti,226.54,-7.2,8.0,-12.2,1020.3,6.2,5,2,12,362,24355.1,,Cold
2016-12-27 06:00:00,Hog_lodging_Shanti,228.52,-7.8,8.0,-12.8,1021.1,8.2,6,2,12,362,24355.1,,Cold
2016-12-27 07:00:00,Hog_lodging_Shanti,228.57,-7.8,7.666666666666667,-12.2,1021.1,3.6,7,2,12,362,24355.1,,Cold
2016-12-27 08:00:00,Hog_lodging_Shanti,229.66,-7.8,7.333333333333333,-11.7,1020.9,3.6,8,2,12,362,24355.1,,Cold
2016-12-27 09:00:00,Hog_lodging_Shanti,230.65,-7.2,7.0,-11.1,1021.1,4.1,9,2,12,362,24355.1,,Cold
2016-12-27 10:00:00,Hog_lodging_Shanti,247.97,-6.7,7.0,-10.6,1021.4,5.1,10,2,12,362,24355.1,,Cold
2016-12-27 11:00:00,Hog_lodging_Shanti,252.09,-6.1,7.0,-10.0,1021.5,4.1,11,2,12,362,24355.1,,Cold
2016-12-27 12:00:00,Hog_lodging_Shanti,252.0,-5.6,6.0,-10.0,1020.9,2.6,12,2,12,362,24355.1,,Cold
2016-12-27 13:00:00,Hog_lodging_Shanti,258.1,-5.0,4.0,-10.0,1020.4,2.6,13,2,12,362,24355.1,,Cold
2016-12-27 14:00:00,Hog_lodging_Shanti,251.22,-4.4,2.0,-10.0,1020.1,3.6,14,2,12,362,24355.1,,Cold
2016-12-27 15:00:00,Hog_lodging_Shanti,252.44,-4.4,0.0,-10.0,1020.1,3.6,15,2,12,362,24355.1,,Cold
2016-12-27 16:00:00,Hog_lodging_Shanti,252.53,-5.0,0.0,-10.6,1020.0,3.1,16,2,12,362,24355.1,,Cold
2016-12-27 17:00:00,Hog_lodging_Shanti,251.37,-5.6,0.0,-10.6,1019.9,2.6,17,2,12,362,24355.1,,Cold
2016-12-27 18:00:00,Hog_lodging_Shanti,245.26,-6.1,0.0,-10.6,1019.2,0.0,18,2,12,362,24355.1,,Cold
2016-12-27 19:00:00,Hog_lodging_Shanti,243.02,-6.1,0.0,-10.6,1019.1,2.1,19,2,12,362,24355.1,,Cold
2016-12-27 20:00:00,Hog_lodging_Shanti,234.69,-7.2,1.6,-11.1,1018.6,2.1,20,2,12,362,24355.1,,Cold
2016-12-27 21:00:00,Hog_lodging_Shanti,236.54,-6.7,3.2,-11.1,1018.5,1.5,21,2,12,362,24355.1,,Cold
2016-12-27 22:00:00,Hog_lodging_Shanti,237.65,-7.2,4.800000000000001,-10.6,1017.6,2.6,22,2,12,362,24355.1,,Cold
2016-12-27 23:00:00,Hog_lodging_Shanti,234.59,-6.7,4.800000000000001,-10.0,1016.6,3.1,23,2,12,362,24355.1,,Cold
2016-12-28 00:00:00,Hog_lodging_Shanti,232.47,-6.7,8.0,-10.0,1015.7,3.1,0,3,12,363,24355.1,,Cold
2016-12-28 01:00:00,Hog_lodging_Shanti,228.51,-6.1,6.0,-9.4,1014.5,3.1,1,3,12,363,24355.1,,Cold
2016-12-28 02:00:00,Hog_lodging_Shanti,229.46,-6.1,4.0,-8.9,1013.1,3.6,2,3,12,363,24355.1,,Cold
2016-12-28 03:00:00,Hog_lodging_Shanti,225.53,-5.6,2.0,-8.9,1011.5,5.1,3,3,12,363,24355.1,,Cold
2016-12-28 04:00:00,Hog_lodging_Shanti,229.54,-6.1,2.0,-8.9,1010.0,4.6,4,3,12,363,24355.1,,Cold
2016-12-28 05:00:00,Hog_lodging_Shanti,237.55,-4.4,2.0,-7.8,1007.9,5.7,5,3,12,363,24355.1,,Cold
2016-12-28 06:00:00,Hog_lodging_Shanti,241.57,-3.9,4.0,-7.2,1007.0,3.6,6,3,12,363,24355.1,,Cold
2016-12-28 07:00:00,Hog_lodging_Shanti,241.75,-3.9,4.0,-7.2,1006.4,3.1,7,3,12,363,24355.1,,Cold
2016-12-28 08:00:00,Hog_lodging_Shanti,246.15,-4.4,4.0,-7.2,1006.1,2.1,8,3,12,363,24355.1,,Cold
2016-12-28 09:00:00,Hog_lodging_Shanti,237.29,-1.7,4.0,-5.0,1005.8,2.6,9,3,12,363,24355.1,,Cold
2016-12-28 10:00:00,Hog_lodging_Shanti,246.49,-0.6,2.0,-5.0,1006.3,4.6,10,3,12,363,24355.1,,Cold
2016-12-28 11:00:00,Hog_lodging_Shanti,250.69,0.0,2.0,-5.0,1007.0,6.2,11,3,12,363,24355.1,,Cold
2016-12-28 12:00:00,Hog_lodging_Shanti,249.97,0.6,2.0,-5.0,1006.1,4.1,12,3,12,363,24355.1,,Cold
2016-12-28 13:00:00,Hog_lodging_Shanti,248.34,1.1,2.0,-4.4,1006.1,6.7,13,3,12,363,24355.1,,Cold
2016-12-28 14:00:00,Hog_lodging_Shanti,252.48,1.7,0.0,-5.0,1005.7,4.1,14,3,12,363,24355.1,,Cold
2016-12-28 15:00:00,Hog_lodging_Shanti,250.68,2.2,0.0,-4.4,1005.2,5.7,15,3,12,363,24355.1,,Cold
2016-12-28 16:00:00,Hog_lodging_Shanti,251.94,1.7,2.0,-4.4,1005.7,5.7,16,3,12,363,24355.1,,Cold
2016-12-28 17:00:00,Hog_lodging_Shanti,249.84,1.7,5.0,-3.9,1006.2,7.2,17,3,12,363,24355.1,,Cold
2016-12-28 18:00:00,Hog_lodging_Shanti,252.31,1.7,8.0,-3.3,1006.9,7.7,18,3,12,363,24355.1,,Cold
2016-12-28 19:00:00,Hog_lodging_Shanti,241.66,1.1,6.666666666666667,-3.3,1007.4,6.2,19,3,12,363,24355.1,,Cold
2016-12-28 20:00:00,Hog_lodging_Shanti,239.16,1.1,5.333333333333334,-2.8,1008.0,7.2,20,3,12,363,24355.1,,Cold
2016-12-28 21:00:00,Hog_lodging_Shanti,237.06,0.6,4.0,-3.9,1008.1,6.7,21,3,12,363,24355.1,,Cold
2016-12-28 22:00:00,Hog_lodging_Shanti,236.97,-0.6,0.0,-4.4,1008.7,6.7,22,3,12,363,24355.1,,Cold
2016-12-28 23:00:00,Hog_lodging_Shanti,228.87,-0.6,0.0,-5.6,1009.1,4.6,23,3,12,363,24355.1,,Cold
2016-12-29 00:00:00,Hog_lodging_Shanti,232.97,-1.1,2.0,-5.6,1009.1,4.1,0,4,12,364,24355.1,,Cold
2016-12-29 01:00:00,Hog_lodging_Shanti,227.88,-1.7,0.0,-6.1,1009.1,6.7,1,4,12,364,24355.1,,Cold
2016-12-29 02:00:00,Hog_lodging_Shanti,230.78,-2.2,0.0,-6.7,1009.5,5.1,2,4,12,364,24355.1,,Cold
2016-12-29 03:00:00,Hog_lodging_Shanti,228.69,-2.8,2.0,-7.2,1010.2,6.7,3,4,12,364,24355.1,,Cold
2016-12-29 04:00:00,Hog_lodging_Shanti,227.78,-2.2,4.0,-6.7,1010.3,6.7,4,4,12,364,24355.1,,Cold
2016-12-29 05:00:00,Hog_lodging_Shanti,230.71,-2.2,6.0,-6.7,1010.9,6.2,5,4,12,364,24355.1,,Cold
2016-12-29 06:00:00,Hog_lodging_Shanti,232.76,-1.7,8.0,-6.1,1011.1,5.7,6,4,12,364,24355.1,,Cold
2016-12-29 07:00:00,Hog_lodging_Shanti,235.93,-1.1,7.666666666666667,-5.6,1011.5,7.7,7,4,12,364,24355.1,,Cold
2016-12-29 08:00:00,Hog_lodging_Shanti,238.29,-0.6,7.333333333333333,-5.6,1012.0,8.8,8,4,12,364,24355.1,,Cold
2016-12-29 09:00:00,Hog_lodging_Shanti,245.65,-0.6,7.0,-5.6,1013.0,6.2,9,4,12,364,24355.1,,Cold
2016-12-29 10:00:00,Hog_lodging_Shanti,244.72,-0.6,7.0,-5.0,1014.1,5.7,10,4,12,364,24355.1,,Cold
2016-12-29 11:00:00,Hog_lodging_Shanti,249.69,-0.6,7.0,-4.4,1014.6,6.7,11,4,12,364,24355.1,,Cold
2016-12-29 12:00:00,Hog_lodging_Shanti,247.65,0.6,6.0,-6.7,1014.4,10.3,12,4,12,364,24355.1,,Cold
2016-12-29 13:00:00,Hog_lodging_Shanti,247.82,-0.6,6.0,-6.1,1014.6,10.3,13,4,12,364,24355.1,,Cold
2016-12-29 14:00:00,Hog_lodging_Shanti,251.81,-0.6,6.0,-7.8,1015.5,11.3,14,4,12,364,24355.1,,Cold
2016-12-29 15:00:00,Hog_lodging_Shanti,247.74,-1.1,6.0,-7.8,1016.1,8.2,15,4,12,364,24355.1,,Cold
2016-12-29 16:00:00,Hog_lodging_Shanti,233.82,-1.1,6.0,-7.8,1017.0,10.8,16,4,12,364,24355.1,,Cold
2016-12-29 17:00:00,Hog_lodging_Shanti,233.75,-1.1,6.0,-8.3,1017.6,9.3,17,4,12,364,24355.1,,Cold
2016-12-29 18:00:00,Hog_lodging_Shanti,235.54,-1.7,6.0,-8.3,1017.6,8.2,18,4,12,364,24355.1,,Cold
2016-12-29 19:00:00,Hog_lodging_Shanti,233.24,-2.2,5.333333333333333,-8.9,1018.1,7.7,19,4,12,364,24355.1,,Cold
2016-12-29 20:00:00,Hog_lodging_Shanti,233.97,-2.8,4.666666666666667,-8.9,1018.7,8.2,20,4,12,364,24355.1,,Cold
2016-12-29 21:00:00,Hog_lodging_Shanti,232.75,-3.3,4.0,-9.4,1019.3,6.7,21,4,12,364,24355.1,,Cold
2016-12-29 22:00:00,Hog_lodging_Shanti,232.72,-3.9,2.0,-9.4,1019.8,7.2,22,4,12,364,24355.1,,Cold
2016-12-29 23:00:00,Hog_lodging_Shanti,229.65,-4.4,2.0,-10.0,1020.1,5.7,23,4,12,364,24355.1,,Cold
2016-12-30 00:00:00,Hog_lodging_Shanti,227.7,-5.6,2.0,-10.0,1020.5,4.6,0,5,12,365,24355.1,,Cold
2016-12-30 01:00:00,Hog_lodging_Shanti,226.62,-6.1,0.0,-10.0,1020.5,5.1,1,5,12,365,24355.1,,Cold
2016-12-30 02:00:00,Hog_lodging_Shanti,226.53,-6.7,0.0,-10.6,1020.7,3.6,2,5,12,365,24355.1,,Cold
2016-12-30 03:00:00,Hog_lodging_Shanti,227.56,-7.2,0.0,-10.6,1020.6,3.6,3,5,12,365,24355.1,,Cold
2016-12-30 04:00:00,Hog_lodging_Shanti,226.5,-7.2,0.0,-10.6,1020.4,3.6,4,5,12,365,24355.1,,Cold
2016-12-30 05:00:00,Hog_lodging_Shanti,230.54,-7.2,0.0,-10.0,1020.0,2.6,5,5,12,365,24355.1,,Cold
2016-12-30 06:00:00,Hog_lodging_Shanti,230.53,-7.2,8.0,-10.0,1019.1,0.0,6,5,12,365,24355.1,,Cold
2016-12-30 07:00:00,Hog_lodging_Shanti,234.81,-7.2,7.666666666666667,-10.0,1018.6,2.1,7,5,12,365,24355.1,,Cold
2016-12-30 08:00:00,Hog_lodging_Shanti,239.19,-7.2,7.333333333333333,-10.0,1017.1,0.0,8,5,12,365,24355.1,,Cold
2016-12-30 09:00:00,Hog_lodging_Shanti,239.24,-6.7,7.0,-10.0,1016.1,3.1,9,5,12,365,24355.1,,Cold
2016-12-30 10:00:00,Hog_lodging_Shanti,239.29,-6.1,7.0,-9.4,1015.7,2.6,10,5,12,365,24355.1,,Cold
2016-12-30 11:00:00,Hog_lodging_Shanti,243.31,-5.0,7.0,-8.9,1015.1,2.6,11,5,12,365,24355.1,,Cold
2016-12-30 12:00:00,Hog_lodging_Shanti,242.4,-4.4,6.0,-8.3,1012.4,4.1,12,5,12,365,24355.1,,Cold
2016-12-30 13:00:00,Hog_lodging_Shanti,240.45,-3.9,6.333333333333333,-7.8,1010.0,4.6,13,5,12,365,24355.1,,Cold
2016-12-30 14:00:00,Hog_lodging_Shanti,244.49,-2.8,6.666666666666667,-7.8,1007.2,5.7,14,5,12,365,24355.1,,Cold
2016-12-30 15:00:00,Hog_lodging_Shanti,242.6,-2.2,7.0,-7.2,1005.4,5.1,15,5,12,365,24355.1,,Cold
2016-12-30 16:00:00,Hog_lodging_Shanti,236.68,-2.2,7.0,-7.2,1005.0,4.1,16,5,12,365,24355.1,,Cold
2016-12-30 17:00:00,Hog_lodging_Shanti,230.5,-1.7,7.0,-7.2,1004.2,5.1,17,5,12,365,24355.1,,Cold
2016-12-30 18:00:00,Hog_lodging_Shanti,231.63,-1.7,8.0,-6.7,1003.5,6.2,18,5,12,365,24355.1,,Cold
2016-12-30 19:00:00,Hog_lodging_Shanti,228.25,-1.7,8.0,-5.6,1002.2,6.2,19,5,12,365,24355.1,,Cold
2016-12-30 20:00:00,Hog_lodging_Shanti,229.93,-1.1,8.0,-5.0,1001.1,3.6,20,5,12,365,24355.1,,Cold
2016-12-30 21:00:00,Hog_lodging_Shanti,227.95,-0.6,8.0,-5.0,1000.2,1.5,21,5,12,365,24355.1,,Cold
2016-12-30 22:00:00,Hog_lodging_Shanti,230.84,-0.6,8.0,-4.4,999.7,2.6,22,5,12,365,24355.1,,Cold
2016-12-30 23:00:00,Hog_lodging_Shanti,222.72,0.0,8.0,-4.4,999.9,6.2,23,5,12,365,24355.1,,Cold
2016-12-31 00:00:00,Hog_lodging_Shanti,223.9,-0.6,8.0,-5.6,1000.1,4.6,0,6,12,366,24355.1,,Cold
2016-12-31 01:00:00,Hog_lodging_Shanti,222.85,-0.6,8.0,-5.6,1000.2,5.7,1,6,12,366,24355.1,,Cold
2016-12-31 02:00:00,Hog_lodging_Shanti,222.65,-0.6,8.0,-6.1,1000.5,7.7,2,6,12,366,24355.1,,Cold
2016-12-31 03:00:00,Hog_lodging_Shanti,222.79,-1.1,8.0,-6.1,1001.2,6.7,3,6,12,366,24355.1,,Cold
2016-12-31 04:00:00,Hog_lodging_Shanti,223.62,-1.1,8.0,-5.0,1001.5,7.7,4,6,12,366,24355.1,,Cold
2016-12-31 05:00:00,Hog_lodging_Shanti,224.65,-1.7,8.0,-5.6,1002.0,6.2,5,6,12,366,24355.1,,Cold
2016-12-31 06:00:00,Hog_lodging_Shanti,227.63,-2.8,8.0,-7.2,1003.2,6.2,6,6,12,366,24355.1,,Cold
2016-12-31 07:00:00,Hog_lodging_Shanti,225.62,-3.9,6.8,-8.3,1004.7,8.8,7,6,12,366,24355.1,,Cold
2016-12-31 08:00:00,Hog_lodging_Shanti,229.53,-5.0,5.6,-8.9,1005.9,5.7,8,6,12,366,24355.1,,Cold
2016-12-31 09:00:00,Hog_lodging_Shanti,226.57,-6.1,4.4,-10.0,1007.5,7.7,9,6,12,366,24355.1,,Cold
2016-12-31 10:00:00,Hog_lodging_Shanti,224.59,-6.1,4.4,-10.6,1008.5,7.2,10,6,12,366,24355.1,,Cold
2016-12-31 11:00:00,Hog_lodging_Shanti,226.57,-5.0,2.0,-10.6,1008.9,6.2,11,6,12,366,24355.1,,Cold
2016-12-31 12:00:00,Hog_lodging_Shanti,224.52,-3.9,0.0,-10.0,1009.0,5.7,12,6,12,366,24355.1,,Cold
2016-12-31 13:00:00,Hog_lodging_Shanti,224.57,-3.3,0.0,-10.0,1009.1,4.1,13,6,12,366,24355.1,,Cold
2016-12-31 14:00:00,Hog_lodging_Shanti,223.62,-3.9,0.0,-10.6,1009.1,4.1,14,6,12,366,24355.1,,Cold
2016-12-31 15:00:00,Hog_lodging_Shanti,221.6,-4.4,0.0,-11.7,1009.4,4.1,15,6,12,366,24355.1,,Cold
2016-12-31 16:00:00,Hog_lodging_Shanti,224.56,-5.0,0.0,-11.7,1010.0,4.6,16,6,12,366,24355.1,,Cold
2016-12-31 17:00:00,Hog_lodging_Shanti,225.56,-5.6,4.0,-11.1,1009.8,3.6,17,6,12,366,24355.1,,Cold
2016-12-31 18:00:00,Hog_lodging_Shanti,227.6,-5.6,4.0,-10.6,1010.0,3.6,18,6,12,366,24355.1,,Cold
2016-12-31 19:00:00,Hog_lodging_Shanti,228.56,-6.1,4.0,-10.6,1009.7,3.1,19,6,12,366,24355.1,,Cold
2016-12-31 20:00:00,Hog_lodging_Shanti,225.53,-5.0,4.0,-10.0,1009.4,4.1,20,6,12,366,24355.1,,Cold
2016-12-31 21:00:00,Hog_lodging_Shanti,223.53,-3.9,4.0,-8.3,1009.2,4.6,21,6,12,366,24355.1,,Cold
2016-12-31 22:00:00,Hog_lodging_Shanti,224.5,-3.3,4.0,-8.3,1009.2,5.7,22,6,12,366,24355.1,,Cold
2016-12-31 23:00:00,Hog_lodging_Shanti,222.6,-3.3,4.0,-8.3,1009.3,4.6,23,6,12,366,24355.1,,Cold
