timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-12-27 03:00:00,Hog_lodging_Ora,144.0,-7.2,8.0,-11.7,1019.6,6.7,3,2,12,362,21678.1,,Cold
2016-12-27 04:00:00,Hog_lodging_Ora,145.0,-7.2,8.0,-11.7,1020.0,6.7,4,2,12,362,21678.1,,Cold
2016-12-27 05:00:00,Hog_lodging_Ora,145.0,-7.2,8.0,-12.2,1020.3,6.2,5,2,12,362,21678.1,,Cold
2016-12-27 06:00:00,Hog_lodging_Ora,145.0,-7.8,8.0,-12.8,1021.1,8.2,6,2,12,362,21678.1,,Cold
2016-12-27 07:00:00,Hog_lodging_Ora,146.0,-7.8,7.666666666666667,-12.2,1021.1,3.6,7,2,12,362,21678.1,,Cold
2016-12-27 08:00:00,Hog_lodging_Ora,150.0,-7.8,7.333333333333333,-11.7,1020.9,3.6,8,2,12,362,21678.1,,Cold
2016-12-27 09:00:00,Hog_lodging_Ora,149.0,-7.2,7.0,-11.1,1021.1,4.1,9,2,12,362,21678.1,,Cold
2016-12-27 10:00:00,Hog_lodging_Ora,147.0,-6.7,7.0,-10.6,1021.4,5.1,10,2,12,362,21678.1,,Cold
2016-12-27 11:00:00,Hog_lodging_Ora,146.0,-6.1,7.0,-10.0,1021.5,4.1,11,2,12,362,21678.1,,Cold
2016-12-27 12:00:00,Hog_lodging_Ora,143.0,-5.6,6.0,-10.0,1020.9,2.6,12,2,12,362,21678.1,,Cold
2016-12-27 13:00:00,Hog_lodging_Ora,144.0,-5.0,4.0,-10.0,1020.4,2.6,13,2,12,362,21678.1,,Cold
2016-12-27 14:00:00,Hog_lodging_Ora,142.0,-4.4,2.0,-10.0,1020.1,3.6,14,2,12,362,21678.1,,Cold
2016-12-27 15:00:00,Hog_lodging_Ora,143.0,-4.4,0.0,-10.0,1020.1,3.6,15,2,12,362,21678.1,,Cold
2016-12-27 16:00:00,Hog_lodging_Ora,141.0,-5.0,0.0,-10.6,1020.0,3.1,16,2,12,362,21678.1,,Cold
2016-12-27 17:00:00,Hog_lodging_Ora,138.0,-5.6,0.0,-10.6,1019.9,2.6,17,2,12,362,21678.1,,Cold
2016-12-27 18:00:00,Hog_lodging_Ora,146.0,-6.1,0.0,-10.6,1019.2,0.0,18,2,12,362,21678.1,,Cold
2016-12-27 19:00:00,Hog_lodging_Ora,147.0,-6.1,0.0,-10.6,1019.1,2.1,19,2,12,362,21678.1,,Cold
2016-12-27 20:00:00,Hog_lodging_Ora,148.0,-7.2,1.6,-11.1,1018.6,2.1,20,2,12,362,21678.1,,Cold
2016-12-27 21:00:00,Hog_lodging_Ora,152.0,-6.7,3.2,-11.1,1018.5,1.5,21,2,12,362,21678.1,,Cold
2016-12-27 22:00:00,Hog_lodging_Ora,149.0,-7.2,4.800000000000001,-10.6,1017.6,2.6,22,2,12,362,21678.1,,Cold
2016-12-27 23:00:00,Hog_lodging_Ora,151.0,-6.7,4.800000000000001,-10.0,1016.6,3.1,23,2,12,362,21678.1,,Cold
2016-12-28 00:00:00,Hog_lodging_Ora,149.0,-6.7,8.0,-10.0,1015.7,3.1,0,3,12,363,21678.1,,Cold
2016-12-28 01:00:00,Hog_lodging_Ora,152.0,-6.1,6.0,-9.4,1014.5,3.1,1,3,12,363,21678.1,,Cold
2016-12-28 02:00:00,Hog_lodging_Ora,151.0,-6.1,4.0,-8.9,1013.1,3.6,2,3,12,363,21678.1,,Cold
2016-12-28 03:00:00,Hog_lodging_Ora,146.0,-5.6,2.0,-8.9,1011.5,5.1,3,3,12,363,21678.1,,Cold
2016-12-28 04:00:00,Hog_lodging_Ora,145.0,-6.1,2.0,-8.9,1010.0,4.6,4,3,12,363,21678.1,,Cold
2016-12-28 05:00:00,Hog_lodging_Ora,145.0,-4.4,2.0,-7.8,1007.9,5.7,5,3,12,363,21678.1,,Cold
2016-12-28 06:00:00,Hog_lodging_Ora,146.0,-3.9,4.0,-7.2,1007.0,3.6,6,3,12,363,21678.1,,Cold
2016-12-28 07:00:00,Hog_lodging_Ora,147.0,-3.9,4.0,-7.2,1006.4,3.1,7,3,12,363,21678.1,,Cold
2016-12-28 08:00:00,Hog_lodging_Ora,146.0,-4.4,4.0,-7.2,1006.1,2.1,8,3,12,363,21678.1,,Cold
2016-12-28 09:00:00,Hog_lodging_Ora,154.0,-1.7,4.0,-5.0,1005.8,2.6,9,3,12,363,21678.1,,Cold
2016-12-28 10:00:00,Hog_lodging_Ora,151.0,-0.6,2.0,-5.0,1006.3,4.6,10,3,12,363,21678.1,,Cold
2016-12-28 11:00:00,Hog_lodging_Ora,150.0,0.0,2.0,-5.0,1007.0,6.2,11,3,12,363,21678.1,,Cold
2016-12-28 12:00:00,Hog_lodging_Ora,151.0,0.6,2.0,-5.0,1006.1,4.1,12,3,12,363,21678.1,,Cold
2016-12-28 13:00:00,Hog_lodging_Ora,151.0,1.1,2.0,-4.4,1006.1,6.7,13,3,12,363,21678.1,,Cold
2016-12-28 14:00:00,Hog_lodging_Ora,149.0,1.7,0.0,-5.0,1005.7,4.1,14,3,12,363,21678.1,,Cold
2016-12-28 15:00:00,Hog_lodging_Ora,143.0,2.2,0.0,-4.4,1005.2,5.7,15,3,12,363,21678.1,,Cold
2016-12-28 16:00:00,Hog_lodging_Ora,139.0,1.7,2.0,-4.4,1005.7,5.7,16,3,12,363,21678.1,,Cold
2016-12-28 17:00:00,Hog_lodging_Ora,139.0,1.7,5.0,-3.9,1006.2,7.2,17,3,12,363,21678.1,,Cold
2016-12-28 18:00:00,Hog_lodging_Ora,138.0,1.7,8.0,-3.3,1006.9,7.7,18,3,12,363,21678.1,,Cold
2016-12-28 19:00:00,Hog_lodging_Ora,139.0,1.1,6.666666666666667,-3.3,1007.4,6.2,19,3,12,363,21678.1,,Cold
2016-12-28 20:00:00,Hog_lodging_Ora,140.0,1.1,5.333333333333334,-2.8,1008.0,7.2,20,3,12,363,21678.1,,Cold
2016-12-28 21:00:00,Hog_lodging_Ora,141.0,0.6,4.0,-3.9,1008.1,6.7,21,3,12,363,21678.1,,Cold
2016-12-28 22:00:00,Hog_lodging_Ora,141.0,-0.6,0.0,-4.4,1008.7,6.7,22,3,12,363,21678.1,,Cold
2016-12-28 23:00:00,Hog_lodging_Ora,140.0,-0.6,0.0,-5.6,1009.1,4.6,23,3,12,363,21678.1,,Cold
2016-12-29 00:00:00,Hog_lodging_Ora,140.0,-1.1,2.0,-5.6,1009.1,4.1,0,4,12,364,21678.1,,Cold
2016-12-29 01:00:00,Hog_lodging_Ora,144.0,-1.7,0.0,-6.1,1009.1,6.7,1,4,12,364,21678.1,,Cold
2016-12-29 02:00:00,Hog_lodging_Ora,143.0,-2.2,0.0,-6.7,1009.5,5.1,2,4,12,364,21678.1,,Cold
2016-12-29 03:00:00,Hog_lodging_Ora,142.0,-2.8,2.0,-7.2,1010.2,6.7,3,4,12,364,21678.1,,Cold
2016-12-29 04:00:00,Hog_lodging_Ora,140.0,-2.2,4.0,-6.7,1010.3,6.7,4,4,12,364,21678.1,,Cold
2016-12-29 05:00:00,Hog_lodging_Ora,139.0,-2.2,6.0,-6.7,1010.9,6.2,5,4,12,364,21678.1,,Cold
2016-12-29 06:00:00,Hog_lodging_Ora,140.0,-1.7,8.0,-6.1,1011.1,5.7,6,4,12,364,21678.1,,Cold
2016-12-29 07:00:00,Hog_lodging_Ora,142.0,-1.1,7.666666666666667,-5.6,1011.5,7.7,7,4,12,364,21678.1,,Cold
2016-12-29 08:00:00,Hog_lodging_Ora,144.0,-0.6,7.333333333333333,-5.6,1012.0,8.8,8,4,12,364,21678.1,,Cold
2016-12-29 09:00:00,Hog_lodging_Ora,153.0,-0.6,7.0,-5.6,1013.0,6.2,9,4,12,364,21678.1,,Cold
2016-12-29 10:00:00,Hog_lodging_Ora,150.0,-0.6,7.0,-5.0,1014.1,5.7,10,4,12,364,21678.1,,Cold
2016-12-29 11:00:00,Hog_lodging_Ora,153.0,-0.6,7.0,-4.4,1014.6,6.7,11,4,12,364,21678.1,,Cold
2016-12-29 12:00:00,Hog_lodging_Ora,152.0,0.6,6.0,-6.7,1014.4,10.3,12,4,12,364,21678.1,,Cold
2016-12-29 13:00:00,Hog_lodging_Ora,150.0,-0.6,6.0,-6.1,1014.6,10.3,13,4,12,364,21678.1,,Cold
2016-12-29 14:00:00,Hog_lodging_Ora,148.0,-0.6,6.0,-7.8,1015.5,11.3,14,4,12,364,21678.1,,Cold
2016-12-29 15:00:00,Hog_lodging_Ora,147.0,-1.1,6.0,-7.8,1016.1,8.2,15,4,12,364,21678.1,,Cold
2016-12-29 16:00:00,Hog_lodging_Ora,139.0,-1.1,6.0,-7.8,1017.0,10.8,16,4,12,364,21678.1,,Cold
2016-12-29 17:00:00,Hog_lodging_Ora,139.0,-1.1,6.0,-8.3,1017.6,9.3,17,4,12,364,21678.1,,Cold
2016-12-29 18:00:00,Hog_lodging_Ora,137.0,-1.7,6.0,-8.3,1017.6,8.2,18,4,12,364,21678.1,,Cold
2016-12-29 19:00:00,Hog_lodging_Ora,141.0,-2.2,5.333333333333333,-8.9,1018.1,7.7,19,4,12,364,21678.1,,Cold
2016-12-29 20:00:00,Hog_lodging_Ora,145.0,-2.8,4.666666666666667,-8.9,1018.7,8.2,20,4,12,364,21678.1,,Cold
2016-12-29 21:00:00,Hog_lodging_Ora,141.0,-3.3,4.0,-9.4,1019.3,6.7,21,4,12,364,21678.1,,Cold
2016-12-29 22:00:00,Hog_lodging_Ora,140.0,-3.9,2.0,-9.4,1019.8,7.2,22,4,12,364,21678.1,,Cold
2016-12-29 23:00:00,Hog_lodging_Ora,140.0,-4.4,2.0,-10.0,1020.1,5.7,23,4,12,364,21678.1,,Cold
2016-12-30 00:00:00,Hog_lodging_Ora,142.0,-5.6,2.0,-10.0,1020.5,4.6,0,5,12,365,21678.1,,Cold
2016-12-30 01:00:00,Hog_lodging_Ora,140.0,-6.1,0.0,-10.0,1020.5,5.1,1,5,12,365,21678.1,,Cold
2016-12-30 02:00:00,Hog_lodging_Ora,142.0,-6.7,0.0,-10.6,1020.7,3.6,2,5,12,365,21678.1,,Cold
2016-12-30 03:00:00,Hog_lodging_Ora,139.0,-7.2,0.0,-10.6,1020.6,3.6,3,5,12,365,21678.1,,Cold
2016-12-30 04:00:00,Hog_lodging_Ora,137.0,-7.2,0.0,-10.6,1020.4,3.6,4,5,12,365,21678.1,,Cold
2016-12-30 05:00:00,Hog_lodging_Ora,138.0,-7.2,0.0,-10.0,1020.0,2.6,5,5,12,365,21678.1,,Cold
2016-12-30 06:00:00,Hog_lodging_Ora,140.0,-7.2,8.0,-10.0,1019.1,0.0,6,5,12,365,21678.1,,Cold
2016-12-30 07:00:00,Hog_lodging_Ora,141.0,-7.2,7.666666666666667,-10.0,1018.6,2.1,7,5,12,365,21678.1,,Cold
2016-12-30 08:00:00,Hog_lodging_Ora,146.0,-7.2,7.333333333333333,-10.0,1017.1,0.0,8,5,12,365,21678.1,,Cold
2016-12-30 09:00:00,Hog_lodging_Ora,145.0,-6.7,7.0,-10.0,1016.1,3.1,9,5,12,365,21678.1,,Cold
2016-12-30 10:00:00,Hog_lodging_Ora,144.0,-6.1,7.0,-9.4,1015.7,2.6,10,5,12,365,21678.1,,Cold
2016-12-30 11:00:00,Hog_lodging_Ora,142.0,-5.0,7.0,-8.9,1015.1,2.6,11,5,12,365,21678.1,,Cold
2016-12-30 12:00:00,Hog_lodging_Ora,143.0,-4.4,6.0,-8.3,1012.4,4.1,12,5,12,365,21678.1,,Cold
2016-12-30 13:00:00,Hog_lodging_Ora,139.0,-3.9,6.333333333333333,-7.8,1010.0,4.6,13,5,12,365,21678.1,,Cold
2016-12-30 14:00:00,Hog_lodging_Ora,140.0,-2.8,6.666666666666667,-7.8,1007.2,5.7,14,5,12,365,21678.1,,Cold
2016-12-30 15:00:00,Hog_lodging_Ora,139.0,-2.2,7.0,-7.2,1005.4,5.1,15,5,12,365,21678.1,,Cold
2016-12-30 16:00:00,Hog_lodging_Ora,139.0,-2.2,7.0,-7.2,1005.0,4.1,16,5,12,365,21678.1,,Cold
2016-12-30 17:00:00,Hog_lodging_Ora,140.0,-1.7,7.0,-7.2,1004.2,5.1,17,5,12,365,21678.1,,Cold
2016-12-30 18:00:00,Hog_lodging_Ora,142.0,-1.7,8.0,-6.7,1003.5,6.2,18,5,12,365,21678.1,,Cold
2016-12-30 19:00:00,Hog_lodging_Ora,141.0,-1.7,8.0,-5.6,1002.2,6.2,19,5,12,365,21678.1,,Cold
2016-12-30 20:00:00,Hog_lodging_Ora,141.0,-1.1,8.0,-5.0,1001.1,3.6,20,5,12,365,21678.1,,Cold
2016-12-30 21:00:00,Hog_lodging_Ora,144.0,-0.6,8.0,-5.0,1000.2,1.5,21,5,12,365,21678.1,,Cold
2016-12-30 22:00:00,Hog_lodging_Ora,143.0,-0.6,8.0,-4.4,999.7,2.6,22,5,12,365,21678.1,,Cold
2016-12-30 23:00:00,Hog_lodging_Ora,142.0,0.0,8.0,-4.4,999.9,6.2,23,5,12,365,21678.1,,Cold
2016-12-31 00:00:00,Hog_lodging_Ora,140.0,-0.6,8.0,-5.6,1000.1,4.6,0,6,12,366,21678.1,,Cold
2016-12-31 01:00:00,Hog_lodging_Ora,140.0,-0.6,8.0,-5.6,1000.2,5.7,1,6,12,366,21678.1,,Cold
2016-12-31 02:00:00,Hog_lodging_Ora,141.0,-0.6,8.0,-6.1,1000.5,7.7,2,6,12,366,21678.1,,Cold
2016-12-31 03:00:00,Hog_lodging_Ora,140.0,-1.1,8.0,-6.1,1001.2,6.7,3,6,12,366,21678.1,,Cold
2016-12-31 04:00:00,Hog_lodging_Ora,139.0,-1.1,8.0,-5.0,1001.5,7.7,4,6,12,366,21678.1,,Cold
2016-12-31 05:00:00,Hog_lodging_Ora,140.0,-1.7,8.0,-5.6,1002.0,6.2,5,6,12,366,21678.1,,Cold
2016-12-31 06:00:00,Hog_lodging_Ora,140.0,-2.8,8.0,-7.2,1003.2,6.2,6,6,12,366,21678.1,,Cold
2016-12-31 07:00:00,Hog_lodging_Ora,141.0,-3.9,6.8,-8.3,1004.7,8.8,7,6,12,366,21678.1,,Cold
2016-12-31 08:00:00,Hog_lodging_Ora,141.0,-5.0,5.6,-8.9,1005.9,5.7,8,6,12,366,21678.1,,Cold
2016-12-31 09:00:00,Hog_lodging_Ora,139.0,-6.1,4.4,-10.0,1007.5,7.7,9,6,12,366,21678.1,,Cold
2016-12-31 10:00:00,Hog_lodging_Ora,136.0,-6.1,4.4,-10.6,1008.5,7.2,10,6,12,366,21678.1,,Cold
2016-12-31 11:00:00,Hog_lodging_Ora,132.0,-5.0,2.0,-10.6,1008.9,6.2,11,6,12,366,21678.1,,Cold
2016-12-31 12:00:00,Hog_lodging_Ora,134.0,-3.9,0.0,-10.0,1009.0,5.7,12,6,12,366,21678.1,,Cold
2016-12-31 13:00:00,Hog_lodging_Ora,135.0,-3.3,0.0,-10.0,1009.1,4.1,13,6,12,366,21678.1,,Cold
2016-12-31 14:00:00,Hog_lodging_Ora,134.0,-3.9,0.0,-10.6,1009.1,4.1,14,6,12,366,21678.1,,Cold
2016-12-31 15:00:00,Hog_lodging_Ora,135.0,-4.4,0.0,-11.7,1009.4,4.1,15,6,12,366,21678.1,,Cold
2016-12-31 16:00:00,Hog_lodging_Ora,135.0,-5.0,0.0,-11.7,1010.0,4.6,16,6,12,366,21678.1,,Cold
2016-12-31 17:00:00,Hog_lodging_Ora,137.0,-5.6,4.0,-11.1,1009.8,3.6,17,6,12,366,21678.1,,Cold
2016-12-31 18:00:00,Hog_lodging_Ora,141.0,-5.6,4.0,-10.6,1010.0,3.6,18,6,12,366,21678.1,,Cold
2016-12-31 19:00:00,Hog_lodging_Ora,144.0,-6.1,4.0,-10.6,1009.7,3.1,19,6,12,366,21678.1,,Cold
2016-12-31 20:00:00,Hog_lodging_Ora,142.0,-5.0,4.0,-10.0,1009.4,4.1,20,6,12,366,21678.1,,Cold
2016-12-31 21:00:00,Hog_lodging_Ora,144.0,-3.9,4.0,-8.3,1009.2,4.6,21,6,12,366,21678.1,,Cold
2016-12-31 22:00:00,Hog_lodging_Ora,141.0,-3.3,4.0,-8.3,1009.2,5.7,22,6,12,366,21678.1,,Cold
2016-12-31 23:00:00,Hog_lodging_Ora,144.0,-3.3,4.0,-8.3,1009.3,4.6,23,6,12,366,21678.1,,Cold
